temperature_2m_mean,wind_speed_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,month,month_sin,month_cos
20.069918,8.311245,231.7756,25.7,4.5686994,8,-0.8660254037844384,-0.5000000000000004
4.018,22.691425,75.88265,0.85,0.4875296,1,0.49999999999999994,0.8660254037844387
14.036584,14.561099,173.81778,6.44,1.1547755,9,-1.0,-1.8369701987210297e-16
4.688666,10.685391,49.788036,5.77,0.7729928,2,0.8660254037844386,0.5000000000000001
19.474083,8.161764,242.55557,29.88,5.2846394,7,-0.4999999999999997,-0.8660254037844388
4.461583,13.32,145.5327,1.2,0.25280783,2,0.8660254037844386,0.5000000000000001
19.149084,5.937272,315.2417,17.51,3.0614605,9,-1.0,-1.8369701987210297e-16
17.91575,12.661564,183.05138,27.84,4.6379113,6,1.2246467991473532e-16,-1.0
13.711582,5.95906,64.75947,15.69,2.286581,9,-1.0,-1.8369701987210297e-16
10.690917,8.913181,262.61404,20.55,2.7610385,4,0.8660254037844387,-0.4999999999999998
10.461583,8.39657,136.71262,11.87,1.7935653,5,0.49999999999999994,-0.8660254037844387
4.322167,16.418526,56.06348,1.26,0.2269164,2,0.8660254037844386,0.5000000000000001
11.72825,13.397612,155.23311,17.93,2.6359987,6,1.2246467991473532e-16,-1.0
6.6513333,25.651104,277.6505,3.27,0.4403934,1,0.49999999999999994,0.8660254037844387
12.490749,22.104116,177.35165,15.21,2.345618,6,1.2246467991473532e-16,-1.0
7.015749,8.699793,51.553246,4.27,0.5595294,11,-0.5000000000000004,0.8660254037844384
2.1200836,14.973576,64.20778,9.0,1.0229645,2,0.8660254037844386,0.5000000000000001
8.338668,10.703569,98.694115,4.41,0.69290364,4,0.8660254037844387,-0.4999999999999998
21.084501,8.825508,229.93214,22.1,4.073831,8,-0.8660254037844384,-0.5000000000000004
4.9095,8.891343,157.47261,18.06,2.0222511,4,0.8660254037844387,-0.4999999999999998
16.344915,6.130579,169.96312,27.53,4.496517,6,1.2246467991473532e-16,-1.0
9.79075,11.620809,168.56972,11.8,1.6714038,4,0.8660254037844387,-0.4999999999999998
18.461582,8.217153,208.79785,30.04,5.149318,7,-0.4999999999999997,-0.8660254037844388
15.482417,11.720751,178.76802,19.02,3.1486197,7,-0.4999999999999997,-0.8660254037844388
6.4719996,17.25373,62.452587,1.7,0.47495845,2,0.8660254037844386,0.5000000000000001
16.324081,7.9932976,218.42317,22.4,3.5804818,7,-0.4999999999999997,-0.8660254037844388
15.030334,15.175612,123.963844,22.35,3.6389058,5,0.49999999999999994,-0.8660254037844387
6.3532505,13.363711,0.37022844,12.19,1.5423228,2,0.8660254037844386,0.5000000000000001
13.2345,7.7879906,114.48515,13.21,1.9184941,10,-0.8660254037844386,0.5000000000000001
4.567833,12.181624,61.205284,1.77,0.34622887,12,-2.4492935982947064e-16,1.0
3.8428328,32.2396,131.85625,6.47,0.86098385,3,1.0,6.123233995736766e-17
3.0199168,7.386582,2.2530382,6.57,0.6543202,1,0.49999999999999994,0.8660254037844387
5.5470004,7.92,150.32162,12.62,1.4973465,3,1.0,6.123233995736766e-17
1.8511667,18.455048,20.85716,5.69,0.8722763,12,-2.4492935982947064e-16,1.0
1.4136668,17.651016,1.8534542e-05,2.7,0.46825692,11,-0.5000000000000004,0.8660254037844384
5.8095,12.074766,124.31218,8.69,1.1125377,3,1.0,6.123233995736766e-17
15.618001,10.990322,122.82005,14.34,2.3016253,9,-1.0,-1.8369701987210297e-16
5.7240844,12.904882,261.4833,5.15,0.78877527,11,-0.5000000000000004,0.8660254037844384
12.465751,10.823973,145.26671,18.31,2.6392481,6,1.2246467991473532e-16,-1.0
8.857415,14.494192,115.36856,3.69,0.49389237,11,-0.5000000000000004,0.8660254037844384
17.663668,6.87779,265.9385,13.0,2.1391342,9,-1.0,-1.8369701987210297e-16
6.1532497,15.484185,67.197685,10.06,1.2813741,2,0.8660254037844386,0.5000000000000001
6.453249,18.86139,310.7564,2.49,0.22347501,1,0.49999999999999994,0.8660254037844387
14.953415,13.049689,309.28937,26.19,3.9326818,6,1.2246467991473532e-16,-1.0
13.4574175,10.594036,355.0945,12.36,2.0159805,10,-0.8660254037844386,0.5000000000000001
3.4574165,17.294992,76.23397,5.08,0.8766824,2,0.8660254037844386,0.5000000000000001
3.6324165,6.4096174,347.5322,11.26,1.2467339,2,0.8660254037844386,0.5000000000000001
4.59075,7.628263,165.04826,17.79,1.9526252,4,0.8660254037844387,-0.4999999999999998
3.9303339,19.48661,159.47607,1.3,0.25944757,11,-0.5000000000000004,0.8660254037844384
3.4159164,9.346143,107.14045,3.64,0.6128944,11,-0.5000000000000004,0.8660254037844384
12.632416,13.044722,177.25194,26.63,3.9311464,5,0.49999999999999994,-0.8660254037844387
16.674082,11.090103,170.4821,22.09,3.6308408,8,-0.8660254037844384,-0.5000000000000004
4.3845,8.587338,101.0234,3.55,0.36364257,1,0.49999999999999994,0.8660254037844387
20.438665,11.298495,216.09834,29.39,5.3732157,7,-0.4999999999999997,-0.8660254037844388
7.6388335,28.802248,266.9043,4.63,0.69384074,1,0.49999999999999994,0.8660254037844387
2.1949167,6.9153743,39.40062,4.04,0.42580143,1,0.49999999999999994,0.8660254037844387
11.736585,9.360001,178.47025,24.71,3.514884,5,0.49999999999999994,-0.8660254037844387
9.978417,12.429127,80.51097,14.4,2.3436902,5,0.49999999999999994,-0.8660254037844387
5.967833,14.145756,111.671936,3.9,0.5547162,11,-0.5000000000000004,0.8660254037844384
3.3761666,11.726277,16.083912,7.48,0.79142004,1,0.49999999999999994,0.8660254037844387
22.00325,13.202726,295.6532,30.64,5.9939604,6,1.2246467991473532e-16,-1.0
8.178249,16.485485,196.43164,18.36,2.1400828,4,0.8660254037844387,-0.4999999999999998
2.8096669,10.636766,22.592588,1.2,0.22656822,2,0.8660254037844386,0.5000000000000001
11.809498,10.233123,192.86075,24.67,3.7330678,4,0.8660254037844387,-0.4999999999999998
15.876334,9.422101,112.45158,10.3,1.7444658,8,-0.8660254037844384,-0.5000000000000004
6.172001,17.076298,197.63121,3.1,0.33176267,12,-2.4492935982947064e-16,1.0
0.051166754,9.693296,26.509224,5.44,0.52369237,1,0.49999999999999994,0.8660254037844387
5.35325,33.772907,75.4129,2.17,0.69323575,11,-0.5000000000000004,0.8660254037844384
0.58258337,16.65754,95.425125,4.59,0.74342835,11,-0.5000000000000004,0.8660254037844384
12.817832,10.483357,258.7711,27.7,4.176879,5,0.49999999999999994,-0.8660254037844387
9.04075,16.375053,210.63089,16.24,2.170465,4,0.8660254037844387,-0.4999999999999998
6.7678337,20.288164,150.7987,4.82,0.5641504,10,-0.8660254037844386,0.5000000000000001
12.894916,14.587776,161.8805,21.26,3.000766,6,1.2246467991473532e-16,-1.0
19.380333,7.5170207,274.68036,27.85,4.9610085,8,-0.8660254037844384,-0.5000000000000004
8.372,12.261158,91.169106,3.02,0.6092566,10,-0.8660254037844386,0.5000000000000001
5.788667,35.71265,203.22005,11.31,1.4837272,4,0.8660254037844387,-0.4999999999999998
14.607415,9.659814,177.52242,26.35,4.058289,7,-0.4999999999999997,-0.8660254037844388
5.8407497,11.988594,22.073181,9.4,1.1011037,11,-0.5000000000000004,0.8660254037844384
14.513665,10.805998,183.89275,18.64,2.9948456,8,-0.8660254037844384,-0.5000000000000004
5.3554997,13.004921,87.01181,1.75,0.25527656,11,-0.5000000000000004,0.8660254037844384
4.174083,11.91812,7.0390744,13.22,1.519682,2,0.8660254037844386,0.5000000000000001
7.4095,27.026386,133.79262,0.64,0.2747712,12,-2.4492935982947064e-16,1.0
15.455333,19.652176,198.78271,13.09,2.227145,9,-1.0,-1.8369701987210297e-16
17.915916,14.05845,245.64699,25.2,4.3694468,7,-0.4999999999999997,-0.8660254037844388
0.3449167,10.630672,41.1626,3.19,0.38751087,12,-2.4492935982947064e-16,1.0
16.178251,5.2416787,269.9999,18.6,2.9830022,9,-1.0,-1.8369701987210297e-16
11.072,11.753877,196.59378,21.43,2.9818869,5,0.49999999999999994,-0.8660254037844387
4.1115837,5.1165614,354.90796,5.05,0.45997396,12,-2.4492935982947064e-16,1.0
11.174249,13.493999,88.10809,17.51,2.594775,5,0.49999999999999994,-0.8660254037844387
3.2428334,14.021525,50.11407,2.55,0.5306254,12,-2.4492935982947064e-16,1.0
4.6615834,20.497883,128.98279,10.93,1.3692765,4,0.8660254037844387,-0.4999999999999998
17.547,8.049845,266.4088,17.35,2.9479334,8,-0.8660254037844384,-0.5000000000000004
14.699082,13.18308,191.15817,16.64,2.856529,5,0.49999999999999994,-0.8660254037844387
4.907417,30.861471,173.54128,2.44,0.42886364,3,1.0,6.123233995736766e-17
14.763664,9.346143,314.36813,30.57,4.7105737,6,1.2246467991473532e-16,-1.0
2.6740837,10.233123,321.94092,5.46,0.55642223,1,0.49999999999999994,0.8660254037844387
9.590916,19.134262,267.44168,20.54,2.7167222,4,0.8660254037844387,-0.4999999999999998
5.0157504,16.80857,115.83097,1.49,0.2741408,3,1.0,6.123233995736766e-17
24.08658,11.966954,341.06088,29.56,6.2680516,6,1.2246467991473532e-16,-1.0
10.174085,11.91812,162.75845,20.25,2.5387943,4,0.8660254037844387,-0.4999999999999998
8.847,9.9571085,208.10353,21.15,2.8695133,5,0.49999999999999994,-0.8660254037844387
17.257418,8.699793,194.89717,30.09,5.0341682,6,1.2246467991473532e-16,-1.0
3.44075,12.387348,109.994576,9.5,1.026969,2,0.8660254037844386,0.5000000000000001
15.774081,8.473393,226.7252,20.57,3.3503876,6,1.2246467991473532e-16,-1.0
18.519915,11.27553,240.61284,24.35,4.1623216,7,-0.4999999999999997,-0.8660254037844388
6.980333,8.28,351.76248,18.02,2.396758,3,1.0,6.123233995736766e-17
14.276333,13.138765,115.82095,15.9,2.5374982,6,1.2246467991473532e-16,-1.0
6.380333,5.991594,100.020195,10.2,1.2859586,2,0.8660254037844386,0.5000000000000001
16.238667,8.217153,203.57472,30.59,5.001732,6,1.2246467991473532e-16,-1.0
14.990748,7.928178,318.86832,16.62,2.6309972,9,-1.0,-1.8369701987210297e-16
9.488667,13.363711,95.236626,1.34,0.2935386,11,-0.5000000000000004,0.8660254037844384
7.182417,21.599998,281.433,1.24,0.18609144,1,0.49999999999999994,0.8660254037844387
13.346999,10.948973,216.67441,19.47,2.959851,4,0.8660254037844387,-0.4999999999999998
10.06575,19.969458,161.3356,4.19,0.54418737,10,-0.8660254037844386,0.5000000000000001
-5.1779995,13.392774,54.416653,4.56,0.47468108,12,-2.4492935982947064e-16,1.0
5.39925,7.5170207,296.56497,6.16,0.612712,11,-0.5000000000000004,0.8660254037844384
14.467999,13.684735,120.66884,12.1,2.0562494,8,-0.8660254037844384,-0.5000000000000004
18.676167,12.979984,250.05087,29.94,5.4530463,7,-0.4999999999999997,-0.8660254037844388
12.371999,6.151683,85.186516,8.48,1.3624995,10,-0.8660254037844386,0.5000000000000001
9.674083,14.277983,192.75752,16.41,2.2958663,5,0.49999999999999994,-0.8660254037844387
17.626165,12.864649,154.06346,15.64,2.676361,9,-1.0,-1.8369701987210297e-16
8.234668,15.124284,290.06573,21.67,2.593346,4,0.8660254037844387,-0.4999999999999998
2.6345,7.4128532,357.77176,5.9,0.5742987,11,-0.5000000000000004,0.8660254037844384
0.9469998,13.324863,89.37893,2.92,0.33991066,11,-0.5000000000000004,0.8660254037844384
8.857417,21.67487,167.63841,1.73,0.31194338,3,1.0,6.123233995736766e-17
5.851167,8.373386,97.54487,13.35,1.6096797,3,1.0,6.123233995736766e-17
8.278417,19.523155,91.82865,0.27,0.24403171,11,-0.5000000000000004,0.8660254037844384
11.272166,12.429127,99.4272,10.86,1.535917,9,-1.0,-1.8369701987210297e-16
10.267835,14.05845,139.14473,15.17,2.0383737,5,0.49999999999999994,-0.8660254037844387
10.230333,16.923828,118.00023,2.81,0.5747104,10,-0.8660254037844386,0.5000000000000001
4.674083,11.113451,69.08111,1.67,0.23626022,1,0.49999999999999994,0.8660254037844387
9.50325,11.200571,18.610247,13.75,2.0121305,4,0.8660254037844387,-0.4999999999999998
10.411583,8.049845,313.90884,9.53,1.3271213,10,-0.8660254037844386,0.5000000000000001
1.4824166,7.2805495,41.714645,14.13,1.4050654,3,1.0,6.123233995736766e-17
14.95325,8.225035,175.46486,12.66,2.0928853,8,-0.8660254037844384,-0.5000000000000004
11.390748,17.026896,172.51189,6.12,0.8519046,10,-0.8660254037844386,0.5000000000000001
6.59075,26.089447,219.15536,6.23,0.8595387,11,-0.5000000000000004,0.8660254037844384
13.617833,6.519877,275.194,17.98,2.6613557,9,-1.0,-1.8369701987210297e-16
9.3595,8.473393,251.90944,11.18,1.4585296,10,-0.8660254037844386,0.5000000000000001
9.476167,6.9527545,50.980602,11.27,1.4442878,10,-0.8660254037844386,0.5000000000000001
19.297003,10.805999,263.11835,28.4,4.9067917,7,-0.4999999999999997,-0.8660254037844388
4.815917,14.973576,71.85875,14.74,1.943717,4,0.8660254037844387,-0.4999999999999998
11.582417,13.049689,258.62082,22.65,3.2592525,6,1.2246467991473532e-16,-1.0
4.8886666,7.653705,333.1681,10.32,1.105096,2,0.8660254037844386,0.5000000000000001
0.81783336,18.864824,42.19747,3.66,0.97764325,1,0.49999999999999994,0.8660254037844387
6.988667,9.255571,206.43387,20.51,2.4799457,4,0.8660254037844387,-0.4999999999999998
5.342833,18.998314,183.37648,9.52,1.1023983,3,1.0,6.123233995736766e-17
5.840917,14.264361,88.97394,2.33,0.52218074,1,0.49999999999999994,0.8660254037844387
18.921999,8.557102,173.50768,23.73,4.2610574,8,-0.8660254037844384,-0.5000000000000004
4.499083,7.5685663,68.49848,3.18,0.35619366,11,-0.5000000000000004,0.8660254037844384
3.11575,14.57889,51.064095,2.19,0.44648388,2,0.8660254037844386,0.5000000000000001
0.5490833,15.9134655,44.314255,4.15,1.0415392,2,0.8660254037844386,0.5000000000000001
15.857583,10.495713,200.05618,29.39,4.5166383,6,1.2246467991473532e-16,-1.0
5.994917,23.623243,280.24774,0.81,0.15886454,1,0.49999999999999994,0.8660254037844387
13.315917,32.219494,283.5475,17.65,2.8993483,9,-1.0,-1.8369701987210297e-16
17.872168,7.928177,299.09518,29.53,4.980951,6,1.2246467991473532e-16,-1.0
4.559667,12.324414,86.42375,1.81,0.26736185,2,0.8660254037844386,0.5000000000000001
11.949081,17.727943,154.8779,6.98,0.95288646,9,-1.0,-1.8369701987210297e-16
15.445084,14.512064,232.38057,10.84,1.916654,8,-0.8660254037844384,-0.5000000000000004
10.513666,17.786331,137.98946,3.92,0.61644185,4,0.8660254037844387,-0.4999999999999998
2.4303336,18.171976,59.612186,1.3,0.6608515,12,-2.4492935982947064e-16,1.0
17.351168,8.766573,189.42462,23.05,3.7426982,8,-0.8660254037844384,-0.5000000000000004
13.988666,7.5599995,171.20955,9.78,1.6122495,9,-1.0,-1.8369701987210297e-16
2.6803334,12.397806,29.022173,5.04,0.46415737,12,-2.4492935982947064e-16,1.0
5.0657506,35.770668,190.47734,1.08,0.4049732,1,0.49999999999999994,0.8660254037844387
9.482416,13.708391,142.94554,16.67,2.1106265,4,0.8660254037844387,-0.4999999999999998
1.5074166,21.09305,30.068491,2.44,0.40065596,3,1.0,6.123233995736766e-17
11.226167,8.913181,151.9109,8.54,1.1460271,10,-0.8660254037844386,0.5000000000000001
10.467834,25.56,224.62772,3.3,0.95177925,10,-0.8660254037844386,0.5000000000000001
11.00325,19.881649,120.15188,5.45,1.0826818,10,-0.8660254037844386,0.5000000000000001
5.94075,37.14286,215.48404,16.13,2.124699,3,1.0,6.123233995736766e-17
19.557417,10.495713,315.32245,21.47,3.806127,9,-1.0,-1.8369701987210297e-16
14.469914,8.4963045,135.60724,16.92,2.567539,9,-1.0,-1.8369701987210297e-16
9.996999,9.021574,14.701727,11.98,1.5624762,10,-0.8660254037844386,0.5000000000000001
2.0096667,20.545246,79.7111,2.7,0.29286033,1,0.49999999999999994,0.8660254037844387
8.022166,13.363711,23.428741,4.47,0.7458914,11,-0.5000000000000004,0.8660254037844384
18.697,9.220499,198.58119,28.25,4.784145,7,-0.4999999999999997,-0.8660254037844388
13.649083,9.6932955,169.80406,28.62,4.278766,5,0.49999999999999994,-0.8660254037844387
19.149084,7.42159,42.563324,16.89,2.9143028,9,-1.0,-1.8369701987210297e-16
6.707417,12.074766,74.88342,5.91,0.84471154,2,0.8660254037844386,0.5000000000000001
16.370083,20.345573,100.24951,12.03,2.1287255,10,-0.8660254037844386,0.5000000000000001
20.828249,7.2,201.43692,23.62,4.21783,8,-0.8660254037844384,-0.5000000000000004
11.501332,18.204042,293.59314,5.11,0.69612384,10,-0.8660254037844386,0.5000000000000001
13.349083,11.165805,183.7337,18.42,2.6912122,6,1.2246467991473532e-16,-1.0
9.03675,14.799459,334.00793,7.69,1.3833431,3,1.0,6.123233995736766e-17
9.963666,9.693296,228.26212,26.97,3.5971396,5,0.49999999999999994,-0.8660254037844387
5.4261665,20.12461,173.396,1.48,0.22931153,1,0.49999999999999994,0.8660254037844387
1.1657499,17.057314,36.767593,7.78,1.0611471,11,-0.5000000000000004,0.8660254037844384
4.9055,14.77755,80.4741,2.86,0.4793299,1,0.49999999999999994,0.8660254037844387
18.517834,15.876775,176.98724,15.82,2.9102266,8,-0.8660254037844384,-0.5000000000000004
14.915749,10.464798,173.36395,16.99,2.4814825,9,-1.0,-1.8369701987210297e-16
8.0845,6.792466,292.751,11.68,1.4288994,10,-0.8660254037844386,0.5000000000000001
15.19075,12.245294,170.99315,13.73,2.2012,8,-0.8660254037844384,-0.5000000000000004
19.1345,13.849477,189.38908,27.32,5.096707,5,0.49999999999999994,-0.8660254037844387
11.236583,7.771331,251.30087,23.77,3.3849819,4,0.8660254037844387,-0.4999999999999998
2.5719998,7.7043357,108.69903,6.06,0.5686529,1,0.49999999999999994,0.8660254037844387
12.930335,8.534353,173.4538,19.34,3.0055878,6,1.2246467991473532e-16,-1.0
17.572,9.422101,283.44116,18.99,3.1716783,9,-1.0,-1.8369701987210297e-16
5.3199162,18.775303,136.66023,0.69,0.16705397,11,-0.5000000000000004,0.8660254037844384
12.121999,16.946787,182.37546,16.89,2.6859899,9,-1.0,-1.8369701987210297e-16
3.3719997,26.525429,149.36414,2.5,0.28994182,2,0.8660254037844386,0.5000000000000001
18.476168,13.627795,167.59576,20.35,3.9367168,7,-0.4999999999999997,-0.8660254037844388
4.5638328,15.484185,94.3986,0.93,0.21107027,12,-2.4492935982947064e-16,1.0
20.26175,19.9954,100.59773,17.53,4.2294097,9,-1.0,-1.8369701987210297e-16
14.3595,13.039754,167.70193,19.0,2.8107035,8,-0.8660254037844384,-0.5000000000000004
4.8761663,12.10157,106.13024,2.34,0.30086896,11,-0.5000000000000004,0.8660254037844384
5.144917,13.570615,58.810513,5.03,0.7304797,1,0.49999999999999994,0.8660254037844387
6.6513333,14.20062,72.454895,2.13,0.37404025,1,0.49999999999999994,0.8660254037844387
2.1553333,5.634891,345.9637,3.64,0.37816668,12,-2.4492935982947064e-16,1.0
15.367832,12.371645,179.3743,6.56,1.1259507,9,-1.0,-1.8369701987210297e-16
16.324251,12.661564,280.8897,20.65,3.3106694,8,-0.8660254037844384,-0.5000000000000004
3.5615835,18.079027,182.6656,1.0,0.17772214,12,-2.4492935982947064e-16,1.0
15.009499,14.986553,133.83093,2.7,0.61585855,8,-0.8660254037844384,-0.5000000000000004
7.717833,16.171976,152.31343,4.22,0.5244459,2,0.8660254037844386,0.5000000000000001
7.530333,15.188415,244.1762,6.05,0.81739837,10,-0.8660254037844386,0.5000000000000001
-3.2238333,10.587918,31.290861,5.72,0.5540118,12,-2.4492935982947064e-16,1.0
14.720084,6.9899354,257.3415,9.9,1.4757836,10,-0.8660254037844386,0.5000000000000001
10.988834,16.854767,83.99855,3.84,0.7828169,5,0.49999999999999994,-0.8660254037844387
9.780334,25.133053,49.9733,2.25,0.50193363,10,-0.8660254037844386,0.5000000000000001
6.5074162,6.725354,332.3642,6.13,0.6656089,11,-0.5000000000000004,0.8660254037844384
7.0470004,24.248611,136.80695,3.27,0.5191024,2,0.8660254037844386,0.5000000000000001
12.347167,13.684735,86.69458,7.57,1.3878531,6,1.2246467991473532e-16,-1.0
3.3782494,5.937272,326.19653,5.78,0.5553105,1,0.49999999999999994,0.8660254037844387
10.138666,27.210379,153.4604,2.08,0.4202904,11,-0.5000000000000004,0.8660254037844384
19.1845,15.328561,175.46782,23.35,4.056781,8,-0.8660254037844384,-0.5000000000000004
10.7595,12.979984,183.78001,23.49,3.1422908,6,1.2246467991473532e-16,-1.0
2.22825,13.722565,134.17456,1.08,0.15844145,12,-2.4492935982947064e-16,1.0
17.171999,11.874544,181.38162,17.01,2.9379113,7,-0.4999999999999997,-0.8660254037844388
21.578249,8.942214,226.34782,30.5,5.869981,7,-0.4999999999999997,-0.8660254037844388
12.995083,22.42427,86.85507,2.65,0.70348406,9,-1.0,-1.8369701987210297e-16
6.2428336,23.469128,196.41116,4.03,0.50011235,3,1.0,6.123233995736766e-17
5.2928333,12.964998,163.55266,17.53,2.0617192,4,0.8660254037844387,-0.4999999999999998
3.4428332,15.827721,139.32707,2.55,0.35799176,12,-2.4492935982947064e-16,1.0
9.490916,16.09969,82.65838,1.65,0.43952906,11,-0.5000000000000004,0.8660254037844384
14.313666,11.440978,247.22176,18.95,3.0877402,6,1.2246467991473532e-16,-1.0
12.988833,13.849477,309.85715,11.37,1.9056594,5,0.49999999999999994,-0.8660254037844387
3.5845,7.491114,326.22574,4.85,0.4300521,12,-2.4492935982947064e-16,1.0
12.820084,15.530151,136.65546,23.77,3.483909,6,1.2246467991473532e-16,-1.0
3.2159166,24.472057,74.92666,0.42,0.42770442,1,0.49999999999999994,0.8660254037844387
9.038834,16.23596,78.806435,1.26,0.2456631,11,-0.5000000000000004,0.8660254037844384
10.292832,16.645864,94.6147,0.8,0.39639443,10,-0.8660254037844386,0.5000000000000001
10.203416,11.609651,104.036255,10.73,1.4329792,10,-0.8660254037844386,0.5000000000000001
17.017834,15.188415,168.7068,16.38,2.9542956,8,-0.8660254037844384,-0.5000000000000004
5.9282494,7.968939,68.948586,8.49,1.109888,3,1.0,6.123233995736766e-17
13.8428335,11.631956,187.37093,22.93,3.4519956,6,1.2246467991473532e-16,-1.0
0.44908324,7.69592,248.33167,4.37,0.36942255,1,0.49999999999999994,0.8660254037844387
17.303415,19.559633,115.44167,17.5,3.6255016,8,-0.8660254037844384,-0.5000000000000004
8.6553335,21.096123,114.23314,0.91,0.24482657,11,-0.5000000000000004,0.8660254037844384
22.690916,14.8257065,301.80453,20.8,4.127548,8,-0.8660254037844384,-0.5000000000000004
16.50117,7.42159,191.07019,23.35,3.8351564,6,1.2246467991473532e-16,-1.0
17.563665,7.5685663,193.2011,17.74,2.891657,9,-1.0,-1.8369701987210297e-16
16.399248,17.163355,287.41403,10.56,1.87638,9,-1.0,-1.8369701987210297e-16
1.9365835,9.339208,60.739933,3.24,0.3295176,12,-2.4492935982947064e-16,1.0
2.4346666,12.261158,99.22073,7.17,1.0242629,1,0.49999999999999994,0.8660254037844387
4.611584,14.118243,73.823135,1.64,0.37462384,1,0.49999999999999994,0.8660254037844387
7.1219993,11.525623,210.74005,19.39,2.324239,4,0.8660254037844387,-0.4999999999999998
8.551167,14.693999,144.20172,10.89,1.4035652,4,0.8660254037844387,-0.4999999999999998
8.051333,19.9954,74.132286,0.76,0.22745192,11,-0.5000000000000004,0.8660254037844384
7.593001,8.404285,288.06055,6.59,0.7765255,11,-0.5000000000000004,0.8660254037844384
12.5345,12.7279215,185.65645,20.76,3.0379817,6,1.2246467991473532e-16,-1.0
16.276167,14.372974,186.96425,18.45,3.1447804,8,-0.8660254037844384,-0.5000000000000004
4.3428335,23.006226,166.28378,7.36,0.7552258,3,1.0,6.123233995736766e-17
12.0928335,21.817902,169.6952,9.32,1.5344505,6,1.2246467991473532e-16,-1.0
16.576332,27.72,110.698555,24.86,4.674488,7,-0.4999999999999997,-0.8660254037844388
3.2574165,22.314192,98.6462,1.48,0.5089226,11,-0.5000000000000004,0.8660254037844384
12.238667,15.124284,150.68755,22.8,3.4658415,4,0.8660254037844387,-0.4999999999999998
18.528252,8.669949,89.22584,26.6,4.8755183,5,0.49999999999999994,-0.8660254037844387
8.361584,9.0,27.363407,10.17,1.6336769,4,0.8660254037844387,-0.4999999999999998
18.744915,8.217153,187.12492,25.86,4.5830884,7,-0.4999999999999997,-0.8660254037844388
17.219915,11.542478,255.14606,29.5,4.912685,6,1.2246467991473532e-16,-1.0
7.061584,11.659777,22.103207,6.46,0.76072246,11,-0.5000000000000004,0.8660254037844384
3.9200833,16.981165,91.26926,1.11,0.2874477,2,0.8660254037844386,0.5000000000000001
10.830333,13.202726,192.10303,15.41,2.1696832,4,0.8660254037844387,-0.4999999999999998
8.6970005,17.992796,202.7704,8.3,1.31431,3,1.0,6.123233995736766e-17
4.5803328,4.3349743,38.333427,12.47,1.4135282,2,0.8660254037844386,0.5000000000000001
13.967832,8.311245,185.4009,13.57,1.9913316,9,-1.0,-1.8369701987210297e-16
4.467833,9.531505,59.329933,4.68,0.5027069,1,0.49999999999999994,0.8660254037844387
4.7449164,14.4,233.97249,3.63,0.3483457,12,-2.4492935982947064e-16,1.0
8.380334,6.28713,140.19447,11.0,1.3693751,10,-0.8660254037844386,0.5000000000000001
5.5971665,11.659777,90.59068,6.63,0.86236644,3,1.0,6.123233995736766e-17
6.5136666,10.630672,7.516368,8.01,0.87858146,11,-0.5000000000000004,0.8660254037844384
16.790749,13.397612,165.67723,22.19,3.6055517,7,-0.4999999999999997,-0.8660254037844388
4.8449173,12.031756,209.52126,15.95,1.8437531,4,0.8660254037844387,-0.4999999999999998
7.640749,18.391737,150.09232,21.84,2.685358,4,0.8660254037844387,-0.4999999999999998
15.553416,12.015589,178.9122,15.21,2.283276,9,-1.0,-1.8369701987210297e-16
4.1407495,14.440443,161.59082,4.09,0.39422247,11,-0.5000000000000004,0.8660254037844384
0.71366674,10.1887,35.691525,5.38,0.4731001,12,-2.4492935982947064e-16,1.0
6.8365827,26.099379,141.37816,3.55,0.5321471,2,0.8660254037844386,0.5000000000000001
5.02825,20.268991,147.26474,3.76,0.40451276,1,0.49999999999999994,0.8660254037844387
1.7845,13.527572,90.96953,1.1,0.3119318,12,-2.4492935982947064e-16,1.0
3.9845002,17.654688,219.86919,1.31,0.280631,1,0.49999999999999994,0.8660254037844387
12.784496,19.559633,168.58046,8.33,1.315122,9,-1.0,-1.8369701987210297e-16
12.890748,11.298495,97.46701,19.17,3.2228968,3,1.0,6.123233995736766e-17
3.5949166,11.901798,356.47696,2.13,0.29815468,11,-0.5000000000000004,0.8660254037844384
7.3469996,6.5693827,80.33588,6.51,0.80560803,10,-0.8660254037844386,0.5000000000000001
-8.692583,21.470612,47.912045,2.47,0.44921604,12,-2.4492935982947064e-16,1.0
1.7595001,11.183201,25.89877,8.84,1.0598367,2,0.8660254037844386,0.5000000000000001
4.547,28.241077,113.92425,0.6,0.26520503,1,0.49999999999999994,0.8660254037844387
8.644916,15.1884165,211.04102,21.2,2.734308,4,0.8660254037844387,-0.4999999999999998
17.876333,15.941944,132.97183,20.1,3.773164,7,-0.4999999999999997,-0.8660254037844388
10.474084,9.36,286.3482,15.54,2.3248317,3,1.0,6.123233995736766e-17
17.19075,10.137692,168.55411,25.37,4.018725,7,-0.4999999999999997,-0.8660254037844388
3.4763336,22.751316,50.543045,1.29,0.4224518,1,0.49999999999999994,0.8660254037844387
18.863665,9.6932955,170.76253,26.22,4.6282053,7,-0.4999999999999997,-0.8660254037844388
11.115749,14.113652,208.29456,13.36,2.1452272,5,0.49999999999999994,-0.8660254037844387
0.47825003,12.218805,111.317986,0.78,0.18745443,12,-2.4492935982947064e-16,1.0
